STATION,STATION_NAME,DATE,HPCP,ONGOING_FLOOD
COOP:135315,MCGREGOR IA US,20110413 13:00,0.1
COOP:135315,MCGREGOR IA US,20110415 16:00,0.2
COOP:135315,MCGREGOR IA US,20110415 17:00,0.1
COOP:135315,MCGREGOR IA US,20110415 22:00,0.1
COOP:135315,MCGREGOR IA US,20110416 00:00,0.1
COOP:135315,MCGREGOR IA US,20110416 01:00,0.1
COOP:135315,MCGREGOR IA US,20110416 05:00,0.1
COOP:135315,MCGREGOR IA US,20110416 06:00,0.1
COOP:135315,MCGREGOR IA US,20110416 09:00,0.1
COOP:135315,MCGREGOR IA US,20110416 12:00,0.1
COOP:135315,MCGREGOR IA US,20110418 02:00,0.1
COOP:135315,MCGREGOR IA US,20110419 03:00,0.1
COOP:135315,MCGREGOR IA US,20110419 08:00,0.1
COOP:135315,MCGREGOR IA US,20110419 12:00,0.1
COOP:135315,MCGREGOR IA US,20110419 13:00,0.1
COOP:135315,MCGREGOR IA US,20110419 14:00,0.2
COOP:135315,MCGREGOR IA US,20110419 15:00,0.1
COOP:135315,MCGREGOR IA US,20110419 18:00,0.1
COOP:135315,MCGREGOR IA US,20110420 14:00,0.1
COOP:135315,MCGREGOR IA US,20110422 01:00,0.1
COOP:135315,MCGREGOR IA US,20110422 23:00,0.1
COOP:135315,MCGREGOR IA US,20110426 01:00,0.1
COOP:135315,MCGREGOR IA US,20110426 03:00,0.1
COOP:135315,MCGREGOR IA US,20110426 04:00,0.2
COOP:135315,MCGREGOR IA US,20110426 05:00,0.2
COOP:135315,MCGREGOR IA US,20110426 06:00,0.3
COOP:135315,MCGREGOR IA US,20110426 07:00,0.1
COOP:135315,MCGREGOR IA US,20110426 08:00,0.1
COOP:135315,MCGREGOR IA US,20110426 09:00,0.1
COOP:135315,MCGREGOR IA US,20110426 14:00,0.1
COOP:135315,MCGREGOR IA US,20110427 05:00,0.1
COOP:135315,MCGREGOR IA US,20110501 01:00,0
COOP:135315,MCGREGOR IA US,20110507 04:00,0.1
COOP:135315,MCGREGOR IA US,20110509 11:00,0.4
COOP:135315,MCGREGOR IA US,20110510 13:00,0.1
COOP:135315,MCGREGOR IA US,20110511 10:00,0.1
COOP:135315,MCGREGOR IA US,20110514 07:00,0.1
COOP:135315,MCGREGOR IA US,20110514 08:00,0.1
COOP:135315,MCGREGOR IA US,20110521 01:00,0.1
COOP:135315,MCGREGOR IA US,20110522 01:00,0.2
COOP:135315,MCGREGOR IA US,20110522 16:00,0.1
COOP:135315,MCGREGOR IA US,20110522 17:00,0.5
COOP:135315,MCGREGOR IA US,20110524 19:00,0.1
COOP:135315,MCGREGOR IA US,20110525 05:00,0.1
COOP:135315,MCGREGOR IA US,20110525 06:00,0.2
COOP:135315,MCGREGOR IA US,20110525 07:00,0.4
COOP:135315,MCGREGOR IA US,20110525 08:00,0.3
COOP:135315,MCGREGOR IA US,20110525 10:00,0.2
COOP:135315,MCGREGOR IA US,20110525 12:00,0.2
COOP:135315,MCGREGOR IA US,20110525 13:00,0.2
COOP:135315,MCGREGOR IA US,20110525 16:00,0.1
COOP:135315,MCGREGOR IA US,20110601 01:00,0
COOP:135315,MCGREGOR IA US,20110606 13:00,999.99
COOP:135315,MCGREGOR IA US,20110606 14:00,999.99
COOP:135315,MCGREGOR IA US,20110609 23:00,0.1
COOP:135315,MCGREGOR IA US,20110610 00:00,0.2
COOP:135315,MCGREGOR IA US,20110610 04:00,0.1
COOP:135315,MCGREGOR IA US,20110611 02:00,0.1
COOP:135315,MCGREGOR IA US,20110615 03:00,0.1
COOP:135315,MCGREGOR IA US,20110615 04:00,0.1
COOP:135315,MCGREGOR IA US,20110615 05:00,0.1
COOP:135315,MCGREGOR IA US,20110615 07:00,0.1
COOP:135315,MCGREGOR IA US,20110615 08:00,0.1
COOP:135315,MCGREGOR IA US,20110615 09:00,0.1
COOP:135315,MCGREGOR IA US,20110615 12:00,0.1
COOP:135315,MCGREGOR IA US,20110615 16:00,0.1
COOP:135315,MCGREGOR IA US,20110615 18:00,0.1
COOP:135315,MCGREGOR IA US,20110618 21:00,0.1
COOP:135315,MCGREGOR IA US,20110620 23:00,0.1
COOP:135315,MCGREGOR IA US,20110621 03:00,0.4
COOP:135315,MCGREGOR IA US,20110622 07:00,0.1
COOP:135315,MCGREGOR IA US,20110622 22:00,0.1
COOP:135315,MCGREGOR IA US,20110701 01:00,0
COOP:135315,MCGREGOR IA US,20110711 06:00,0.6
COOP:135315,MCGREGOR IA US,20110711 07:00,0.1
COOP:135315,MCGREGOR IA US,20110711 11:00,0.1
COOP:135315,MCGREGOR IA US,20110713 09:00,0.1
COOP:135315,MCGREGOR IA US,20110715 21:00,0.2
COOP:135315,MCGREGOR IA US,20110715 22:00,0.1
COOP:135315,MCGREGOR IA US,20110715 23:00,0.1
COOP:135315,MCGREGOR IA US,20110716 13:00,0.1
COOP:135315,MCGREGOR IA US,20110722 05:00,0.4
COOP:135315,MCGREGOR IA US,20110722 06:00,0.1
COOP:135315,MCGREGOR IA US,20110722 08:00,0.1
COOP:135315,MCGREGOR IA US,20110722 09:00,0.1
COOP:135315,MCGREGOR IA US,20110722 22:00,0.1
COOP:135315,MCGREGOR IA US,20110728 04:00,0.1
COOP:135315,MCGREGOR IA US,20110728 12:00,0.1
COOP:135315,MCGREGOR IA US,20110728 14:00,0.1
COOP:135315,MCGREGOR IA US,20110801 01:00,0
COOP:135315,MCGREGOR IA US,20110807 03:00,0.1
COOP:135315,MCGREGOR IA US,20110808 15:00,0.1
COOP:135315,MCGREGOR IA US,20110813 06:00,0.1
COOP:135315,MCGREGOR IA US,20110813 12:00,0.2
COOP:135315,MCGREGOR IA US,20110813 13:00,0.3
COOP:135315,MCGREGOR IA US,20110817 05:00,0.1
COOP:135315,MCGREGOR IA US,20110823 05:00,0.3
COOP:135315,MCGREGOR IA US,20110823 06:00,0.3
COOP:135315,MCGREGOR IA US,20110823 08:00,0.3
COOP:135315,MCGREGOR IA US,20110823 09:00,0.2
COOP:135315,MCGREGOR IA US,20110830 16:00,0.2
COOP:135315,MCGREGOR IA US,20110830 17:00,0.1
COOP:135315,MCGREGOR IA US,20110830 18:00,0.3
COOP:135315,MCGREGOR IA US,20110830 19:00,0.1
COOP:135315,MCGREGOR IA US,20110830 22:00,0.1
COOP:135315,MCGREGOR IA US,20110901 01:00,0
COOP:135315,MCGREGOR IA US,20110902 09:00,0.1
COOP:135315,MCGREGOR IA US,20110903 01:00,0.8
COOP:135315,MCGREGOR IA US,20110903 02:00,0.2
COOP:135315,MCGREGOR IA US,20110903 04:00,0.2
COOP:135315,MCGREGOR IA US,20110903 17:00,0.2
COOP:135315,MCGREGOR IA US,20110903 18:00,0.3
COOP:135315,MCGREGOR IA US,20110903 20:00,0.1
COOP:135315,MCGREGOR IA US,20110918 04:00,0.1
COOP:135315,MCGREGOR IA US,20110918 18:00,0.1
COOP:135315,MCGREGOR IA US,20110918 23:00,0.1
COOP:135315,MCGREGOR IA US,20110920 15:00,0.1
COOP:135315,MCGREGOR IA US,20110920 17:00,0.1
COOP:135315,MCGREGOR IA US,20110925 18:00,0.1
COOP:135315,MCGREGOR IA US,20110926 07:00,0.1
COOP:135315,MCGREGOR IA US,20110926 08:00,0.2
COOP:135315,MCGREGOR IA US,20110926 09:00,0.1
COOP:135315,MCGREGOR IA US,20110926 10:00,0.2
COOP:135315,MCGREGOR IA US,20110926 12:00,0.1
COOP:135315,MCGREGOR IA US,20110927 19:00,0.1
COOP:135315,MCGREGOR IA US,20110927 20:00,0.1
COOP:135315,MCGREGOR IA US,20111001 01:00,0
COOP:135315,MCGREGOR IA US,20111012 11:00,0.1
COOP:135315,MCGREGOR IA US,20111012 12:00,0.1
COOP:135315,MCGREGOR IA US,20111012 13:00,0.1
COOP:135315,MCGREGOR IA US,20111012 14:00,0.1
COOP:135315,MCGREGOR IA US,20111013 05:00,0.1
COOP:135315,MCGREGOR IA US,20111023 18:00,0.2
COOP:135315,MCGREGOR IA US,20111027 07:00,0.1
COOP:135315,MCGREGOR IA US,20111030 05:00,0.1
COOP:135315,MCGREGOR IA US,20111030 10:00,0.1
COOP:135315,MCGREGOR IA US,20111101 01:00,0
COOP:135315,MCGREGOR IA US,20111102 10:00,999.99
COOP:135315,MCGREGOR IA US,20111201 00:00,999.99
COOP:135315,MCGREGOR IA US,20111201 01:00,999.99
COOP:135315,MCGREGOR IA US,20111209 12:00,999.99
COOP:135315,MCGREGOR IA US,20111214 00:00,0.1
COOP:135315,MCGREGOR IA US,20111214 01:00,0.1
COOP:135315,MCGREGOR IA US,20111214 03:00,0.1
COOP:135315,MCGREGOR IA US,20111214 04:00,0.1
COOP:135315,MCGREGOR IA US,20111214 06:00,0.1
COOP:135315,MCGREGOR IA US,20111214 08:00,0.1
COOP:135315,MCGREGOR IA US,20111214 16:00,0.1
COOP:135315,MCGREGOR IA US,20111217 03:00,0.1
COOP:135315,MCGREGOR IA US,20111222 01:00,0.1
COOP:135315,MCGREGOR IA US,20111224 11:00,0.1
COOP:135315,MCGREGOR IA US,20111230 05:00,0.1
COOP:135315,MCGREGOR IA US,20111230 07:00,0.1
COOP:135315,MCGREGOR IA US,20111230 09:00,0.1
COOP:135315,MCGREGOR IA US,20111230 13:00,0.1
COOP:135315,MCGREGOR IA US,20120101 01:00,0
COOP:135315,MCGREGOR IA US,20120112 03:00,0.1
COOP:135315,MCGREGOR IA US,20120112 07:00,0.1
COOP:135315,MCGREGOR IA US,20120112 09:00,0.1
COOP:135315,MCGREGOR IA US,20120112 10:00,0.1
COOP:135315,MCGREGOR IA US,20120112 20:00,0.1
COOP:135315,MCGREGOR IA US,20120117 09:00,0.1
COOP:135315,MCGREGOR IA US,20120120 09:00,0.1
COOP:135315,MCGREGOR IA US,20120120 11:00,0.1
COOP:135315,MCGREGOR IA US,20120120 12:00,0.1
COOP:135315,MCGREGOR IA US,20120120 15:00,0.1
COOP:135315,MCGREGOR IA US,20120122 21:00,0.1
COOP:135315,MCGREGOR IA US,20120123 02:00,0.1
COOP:135315,MCGREGOR IA US,20120123 03:00,0.1
COOP:135315,MCGREGOR IA US,20120123 05:00,0.1
COOP:135315,MCGREGOR IA US,20120201 01:00,0
COOP:135315,MCGREGOR IA US,20120213 18:00,0.1
COOP:135315,MCGREGOR IA US,20120221 00:00,0.1
COOP:135315,MCGREGOR IA US,20120221 07:00,0.1
COOP:135315,MCGREGOR IA US,20120224 02:00,0.1
COOP:135315,MCGREGOR IA US,20120228 20:00,0.1
COOP:135315,MCGREGOR IA US,20120228 22:00,0.1
COOP:135315,MCGREGOR IA US,20120228 23:00,0.1
COOP:135315,MCGREGOR IA US,20120229 02:00,0.1
COOP:135315,MCGREGOR IA US,20120229 03:00,0.1
COOP:135315,MCGREGOR IA US,20120229 14:00,0.1
COOP:135315,MCGREGOR IA US,20120301 01:00,0
COOP:135315,MCGREGOR IA US,20120302 12:00,0.1
COOP:135315,MCGREGOR IA US,20120306 12:00,0.1
COOP:135315,MCGREGOR IA US,20120311 22:00,0.1
COOP:135315,MCGREGOR IA US,20120311 23:00,0.1
COOP:135315,MCGREGOR IA US,20120312 02:00,0.1
COOP:135315,MCGREGOR IA US,20120312 06:00,0.1
COOP:135315,MCGREGOR IA US,20120319 23:00,0.1
COOP:135315,MCGREGOR IA US,20120320 01:00,0.1
COOP:135315,MCGREGOR IA US,20120323 00:00,0.4
COOP:135315,MCGREGOR IA US,20120323 01:00,0.1
COOP:135315,MCGREGOR IA US,20120323 19:00,0.3
COOP:135315,MCGREGOR IA US,20120324 04:00,0.1
COOP:135315,MCGREGOR IA US,20120325 01:00,999.99
COOP:135315,MCGREGOR IA US,20120401 00:00,999.99
COOP:135315,MCGREGOR IA US,20120401 01:00,999.99
COOP:135315,MCGREGOR IA US,20120501 00:00,999.99
COOP:135315,MCGREGOR IA US,20120501 01:00,0
COOP:135315,MCGREGOR IA US,20120501 02:00,999.99
COOP:135315,MCGREGOR IA US,20120601 00:00,999.99
COOP:135315,MCGREGOR IA US,20120601 01:00,0
COOP:135315,MCGREGOR IA US,20120611 02:00,0.3
COOP:135315,MCGREGOR IA US,20120611 03:00,0.1
COOP:135315,MCGREGOR IA US,20120620 21:00,0.2
COOP:135315,MCGREGOR IA US,20120620 22:00,0.2
COOP:135315,MCGREGOR IA US,20120620 23:00,0.2
COOP:135315,MCGREGOR IA US,20120701 01:00,0
COOP:135315,MCGREGOR IA US,20120714 00:00,0.1
COOP:135315,MCGREGOR IA US,20120714 01:00,0.2
COOP:135315,MCGREGOR IA US,20120714 08:00,0.9
COOP:135315,MCGREGOR IA US,20120714 10:00,0.3
COOP:135315,MCGREGOR IA US,20120718 16:00,0.4
COOP:135315,MCGREGOR IA US,20120718 17:00,0.3
COOP:135315,MCGREGOR IA US,20120718 19:00,0.1
COOP:135315,MCGREGOR IA US,20120725 22:00,0.3
COOP:135315,MCGREGOR IA US,20120725 23:00,2.1
COOP:135315,MCGREGOR IA US,20120726 00:00,0.3
COOP:135315,MCGREGOR IA US,20120729 09:00,0.1
COOP:135315,MCGREGOR IA US,20120801 01:00,0
COOP:135315,MCGREGOR IA US,20120804 14:00,0.1
COOP:135315,MCGREGOR IA US,20120811 00:00,0.1
COOP:135315,MCGREGOR IA US,20120813 04:00,0.1
COOP:135315,MCGREGOR IA US,20120819 07:00,0.1
COOP:135315,MCGREGOR IA US,20120824 05:00,0.1
COOP:135315,MCGREGOR IA US,20120824 06:00,0.1
COOP:135315,MCGREGOR IA US,20120825 22:00,0.1
COOP:135315,MCGREGOR IA US,20120826 01:00,0.1
COOP:135315,MCGREGOR IA US,20120826 03:00,0.2
COOP:135315,MCGREGOR IA US,20120826 04:00,0.1
COOP:135315,MCGREGOR IA US,20120826 05:00,0.1
COOP:135315,MCGREGOR IA US,20120901 01:00,0
COOP:135315,MCGREGOR IA US,20120904 17:00,0.1
COOP:135315,MCGREGOR IA US,20120904 18:00,0.1
COOP:135315,MCGREGOR IA US,20120904 20:00,0.5
COOP:135315,MCGREGOR IA US,20120904 21:00,0.1
COOP:135315,MCGREGOR IA US,20120905 01:00,0.1
COOP:135315,MCGREGOR IA US,20120905 02:00,0.1
COOP:135315,MCGREGOR IA US,20120905 03:00,0.2
COOP:135315,MCGREGOR IA US,20120905 04:00,0.1
COOP:135315,MCGREGOR IA US,20120907 02:00,0.1
COOP:135315,MCGREGOR IA US,20120913 02:00,0.1
COOP:135315,MCGREGOR IA US,20120913 04:00,0.1
COOP:135315,MCGREGOR IA US,20120913 08:00,0.1
COOP:135315,MCGREGOR IA US,20120918 07:00,0.1
COOP:135315,MCGREGOR IA US,20120921 09:00,0.1
COOP:135315,MCGREGOR IA US,20120921 10:00,0.1
COOP:135315,MCGREGOR IA US,20120921 11:00,0.1
COOP:135315,MCGREGOR IA US,20121001 01:00,0
COOP:135315,MCGREGOR IA US,20121009 14:00,0.1
COOP:135315,MCGREGOR IA US,20121009 15:00,0.1
COOP:135315,MCGREGOR IA US,20121013 00:00,0.1
COOP:135315,MCGREGOR IA US,20121013 01:00,0.1
COOP:135315,MCGREGOR IA US,20121013 08:00,0.2
COOP:135315,MCGREGOR IA US,20121013 09:00,0.2
COOP:135315,MCGREGOR IA US,20121014 01:00,0.1
COOP:135315,MCGREGOR IA US,20121014 03:00,0.2
COOP:135315,MCGREGOR IA US,20121014 05:00,0.1
COOP:135315,MCGREGOR IA US,20121014 07:00,0.1
COOP:135315,MCGREGOR IA US,20121014 08:00,0.1
COOP:135315,MCGREGOR IA US,20121014 09:00,0.3
COOP:135315,MCGREGOR IA US,20121014 10:00,0.3
COOP:135315,MCGREGOR IA US,20121014 12:00,0.1
COOP:135315,MCGREGOR IA US,20121014 13:00,0.1
COOP:135315,MCGREGOR IA US,20121018 13:00,0.1
COOP:135315,MCGREGOR IA US,20121018 18:00,0.1
COOP:135315,MCGREGOR IA US,20121020 09:00,0.1
COOP:135315,MCGREGOR IA US,20121025 11:00,0.1
COOP:135315,MCGREGOR IA US,20121025 13:00,0.1
COOP:135315,MCGREGOR IA US,20121101 01:00,0
COOP:135315,MCGREGOR IA US,20121106 07:00,0.1
COOP:135315,MCGREGOR IA US,20121106 09:00,0.1
COOP:135315,MCGREGOR IA US,20121111 08:00,0.2
COOP:135315,MCGREGOR IA US,20121111 09:00,0.1
COOP:135315,MCGREGOR IA US,20121111 10:00,0.3
COOP:135315,MCGREGOR IA US,20121111 11:00,0.2
COOP:135315,MCGREGOR IA US,20121111 12:00,0.1
COOP:135315,MCGREGOR IA US,20121111 13:00,0.1
COOP:135315,MCGREGOR IA US,20121111 14:00,0.1
COOP:135315,MCGREGOR IA US,20121111 15:00,0.2
COOP:135315,MCGREGOR IA US,20121111 16:00,0.1
COOP:135315,MCGREGOR IA US,20121201 01:00,0
COOP:135315,MCGREGOR IA US,20121209 07:00,0.1
COOP:135315,MCGREGOR IA US,20121209 10:00,0.1
COOP:135315,MCGREGOR IA US,20121209 12:00,0.1
COOP:135315,MCGREGOR IA US,20121209 15:00,0.1
COOP:135315,MCGREGOR IA US,20121215 04:00,0.1
COOP:135315,MCGREGOR IA US,20121215 05:00,0.1
COOP:135315,MCGREGOR IA US,20121215 06:00,0.1
COOP:135315,MCGREGOR IA US,20121215 08:00,0.2
COOP:135315,MCGREGOR IA US,20121215 10:00,0.1
COOP:135315,MCGREGOR IA US,20121218 11:00,0.1
COOP:135315,MCGREGOR IA US,20121219 23:00,0.1
COOP:135315,MCGREGOR IA US,20121220 00:00,0.1
COOP:135315,MCGREGOR IA US,20121220 02:00,0.1
COOP:135315,MCGREGOR IA US,20121220 04:00,0.1
COOP:135315,MCGREGOR IA US,20121220 07:00,0.1
COOP:135315,MCGREGOR IA US,20121220 10:00,0.1
COOP:135315,MCGREGOR IA US,20121222 13:00,0.1
COOP:135315,MCGREGOR IA US,20121224 14:00,0.1
COOP:135315,MCGREGOR IA US,20130101 01:00,0
